ID,LABEL
3926566084176710650,2
10106190759441959537,2
13666197710289741759,0
6559817096675367887,2
14719035430689155792,0
3193079241911789593,2
8128735611896350367,0
9807934350763015694,0
2554116871394019584,2
6297773463895672456,0
9129750833393835619,0
18042835290463250747,1
5926519328346174631,0
5180980754172355021,1
1546869644624782104,1
12803853365409961117,1
9895896118501296634,0
14809169545114621977,2
7672788593903875870,2
15046584008387647328,0
4041500032789921705,2
17492243081180932325,0
2814523129048315776,1
8204910860285165036,2
3436809699513894291,0
8629135946193608429,1
13576360699770545812,0
6359271306739807298,2
6750043395188691860,2
15488600736953432812,0
2929146788555520400,0
6841364624809449013,2
12022452839238965841,2
1381503729551682240,0
15421543983978487547,2
12636067331726695183,1
6918917094624258705,2
10063888711187936168,0
14321553369268834495,2
621621075660136265,0
8115280431360269222,1
7559879251871845193,2
16588650086126894145,1
5240978454881245252,0
3946248119496944926,0
8751737660205720589,2
13147034024262983746,0
7162164665588316031,2
17441918335899817266,0
10489297670227231421,0
4694556338977390107,1
5918531248545434751,0
11040463199636796052,0
13386631242166709649,0
5241969777511317362,0
9666818209763982379,2
12679641496699135046,1
18137897298882836084,0
11908005389906067420,0
17888111165794931724,1
14162814565840121511,0
2396697600651135703,2
16862254648188336436,0
13875584148936966261,0
18336978433356127760,0
17366468223426989241,0
15482988472019376097,0
5727668316008485348,2
13558722669850447575,0
6424466031203634831,0
4035170814283234528,1
18015627090667529911,0
13411211632213915972,1
15535461902548756777,1
7284907202915865641,0
11253416947371168040,2
16125070558496997165,0
5478852884316107726,2
10484623988976154512,1
6673885685653507579,0
12804960995565469528,0
14571126806767837930,2
6607328436673510491,0
17022792396824454144,0
5897710824910501065,2
31060931940982411,0
6047854594236017598,2
11270436083423745307,0
11403996731917824028,1
3916718487518599641,2
152551082866965441,1
10795155538390424745,1
7864806531117067597,2
5455804129738881749,0
9763725324535736855,1
17852799624057335772,1
17246655102839719426,0
9247699413077446055,2
16298789642411783483,0
11634197929030248991,0
7451717346839067850,0
14337210433294426917,0
3961538363260851485,0
7765400019416442451,1
10573557184328605488,0
9234900516330487501,1
15183627153164312952,2
452924606001788068,2
11737806622902121746,0
18226289810877991389,1
1945128789634425570,2
7931057039766953931,0
16444440770885897096,2
5031768480080404582,2
17878224292021555281,1
8996154678729120025,0
5334901023030900811,1
8553022670313304901,2
2055692074054858160,1
5066223039491598046,2
16523975990981788407,0
13575527457849597827,2
5610132981510778442,1
16662124309832563281,1
2820823746543716181,0
443027821648925737,1
6576909190667968058,0
16146751165277458401,2
3135058316136264749,0
3679219714131871221,2
7854950839139762424,0
8743438341390561220,1
14617326975830840831,0
4732868895477442150,2
18371720890328125480,0
5365324268635367455,0
23039534335119599,1
6858049625230982790,2
875028323879881140,0
7311369580628675525,1
12606460559973516137,0
16632977531733888410,1
18344841777489265687,1
2425941984184717613,0
17867351711232740875,0
4679511671606047426,0
3923424324944557037,0
18031498390025420956,2
2994184955377427133,1
15584354541818671784,2
7922251324448100116,2
16401296431394469618,2
16861894052458184698,0
8861251685392183289,2
3177429811768374837,1
16396768896410887177,2
5357038991239992674,2
5114990641260016432,1
11452928520108717260,0
18417847375389360132,1
4562850096743884526,2
2940133703946968152,0
16700792771320575642,0
9511011847710762871,2
17875081349012348242,0
17882521567023027531,0
1752497744173104593,1
6941138832618918676,0
11309219249869107323,1
17055507425554900690,0
13464498104670207724,2
9424875996644509189,2
7878508790721040564,2
11174369525204425522,2
2075824706323359774,0
14747826705259360113,1
2602213734367037782,0
15533071135938315494,0
1340402119177960810,0
15850251425289918302,2
10396106556852989211,0
2011681534519356814,2
13323743599172690811,0
11581413649891000366,0
5041449343039408451,0
2216519558447996984,1
15260557802727927350,1
4957289496079279143,1
9508019633745235660,2
6329473115001410567,0
10945281780184593908,2
17272234948472545364,2
178366897291512841,0
13833813596954408267,0
5874103733594451476,1
17537092749838911062,0
9431883145685861238,0
10734387660348083669,2
8615051526694717347,0
9635348578981809668,0
8264758633896483329,2
15847722154798650755,0
4040903545395902457,2
16034815847814863806,1
8220834692818291139,0
11929802137664814565,2
15490331777573226003,0
270751210627189750,2
6526855455692501079,0
17374062402124700461,0
144985348904566305,1
6774248583478927332,1
8666868290044761548,0
9976208066484351994,2
12100522868449873724,0
12732381229433339586,0
15910162900747222479,1
14019237466434440173,0
14281198594869712855,0
17902793780482597742,0
4351147161246890234,2
8268583872872101795,1
14955712599417257124,0
7673812191097171903,0
9267231478740422221,0
13596346688448507389,1
15854382763509240489,1
1833696672102751486,0
15274464447539424822,2
12987659607031670327,0
8374143861282954992,1
16713670774597690168,2
10172281513031272695,0
10888274880541481795,1
6263718564156118632,2
3132929762618745949,2
11149608447014170734,1
17660397758285578624,0
7227053345811958107,2
9135617572533267448,0
4736238013721543571,0
17732070962247055885,0
18017011272049226709,0
13702431650230882898,2
7585703615987959705,0
4497551884713510600,2
8222879757992882776,1
18200016692341657893,1
13213063152701296406,0
6617883044822949649,1
1415820779893028610,0
318038435270826342,1
12663192346861893874,0
6087676855856753020,2
965910462327585297,1
11825262547371000202,0
3615397790420754728,2
7826718703669762781,0
11286456502720155521,2
3501256350711583771,2
12259149777503360678,2
12201038408372216599,2
3168251066813173769,1
99522380096993167,0
9473979812029443664,0
313249249895337738,0
16942669793487778008,1
3792732739183068520,2
2531086144780163777,1
5830713610276998099,1
8022079141427750474,2
14953243765821188119,0
16809852501225389299,2
12772462348229793061,1
4521032386085714922,1
11578682582266740963,1
14578317142332920176,2
2744615588329425302,2
9617267171818573504,1
11855891595430101940,2
2283844739458565742,1
11950514959183761157,0
8151937012879473734,1
10648564130157932564,1
10949295112066470908,1
6020733999411786256,0
5480081257514393174,0
15288490393033269474,1
16760636941553821673,1
7924327644412870892,1
3809304471661618689,2
9660911473036776698,0
5470081952645821240,1
3354731929129900533,0
14493885582484448889,0
5177789367460571887,0
1721695948141019831,0
17324573574411072737,1
398226082260426059,1
16842114923558305327,2
16165531924816595597,0
10100789496932336241,2
7224535040193457147,2
15520893416045666486,1
3504937024541044187,0
6158428748726540446,1
14480894986341733778,0
3633796903495120967,2
3553996896053600078,1
11302503597514583507,0
4416305231197631934,2
10673588153906470467,0
14165963860736310338,1
7253435496576139941,1
16949698730887101734,0
7780041168221476066,1
14460501890424919456,0
17709208139454115086,0
17453453828941487074,1
14287674207655672444,0
4897859823220955694,1
16589273781768806992,1
13417719895239073349,0
3738177951006742680,1
2264202468555879975,2
15884242494549948142,0
1723050942104015021,1
5900110019281771121,0
11763805591938843815,0
8303218063262038067,0
6057887580024710610,0
15725891746678698279,0
2794352311364196921,1
12474226420941023174,2
12527033468356631412,0
3111282129664727376,0
16117181790842244643,0
262663981178074625,0
11082550594757699814,0
15535604089094651833,0
5823572567054902699,2
15951676115210266719,0
7038261334222786239,0
4575575488011740267,1
7084509871509264721,0
13243490642916854482,0
17664231246441915147,0
17142206401551624558,0
1668009117611043547,0
16132014331513890942,2
3772776623025039710,0
5922481665236624516,0
14280234759985799812,1
7892559110218907859,1
11290165443812639006,1
16559758196482738691,2
10895389237786042472,1
4562775767267465218,1
11185912674535299635,1
7864919660960234498,1
4439461867521246166,0
6842414154892574429,1
6367306752813141896,0
13795441733638132781,0
6031823576359716365,1
5663706856358344965,1
11395659300757825723,0
9752155746997796718,0
5717456853555989682,1
5279926576758017634,1
5671462464880757921,0
2656744573067401991,1
1862382627646587885,1
14495868214702340392,0
14513265582656119467,0
6111604407740296747,0
17486381319040017312,0
11358233143061544602,1
5973933502692197319,0
426899035882045790,2
6482085033797719013,1
11359134160733824391,1
12287327085357605946,0
17971793464894541487,2
3141107339112188309,1
17996422819987811681,0
7984842126765231359,0
11249405837050197221,0
7986665335428964488,0
5796900965356061534,0
14612429242507025804,0
17390834586014192405,1
13064548646402253514,0
6024833644738100414,1
4293633803088921757,1
4076992189736769584,0
12256054383896592564,0
773402952491791317,0
15335226172940354284,2
13474429991892117725,0
10998655136676046924,0
5470574463620918836,0
3123261141525464734,0
3528907258068844321,2
15312341421493323534,0
4891462371212636750,2
5697467227822462095,1
6766868984464746310,2
9522666612522896232,0
9794981106449299814,1
17122895094887001082,1
2157084048693653724,0
6587214293235855326,1
5556189965906260283,0
17057688563797846774,0
6621718456063307004,1
3619821102446661629,1
3193588955605753746,0
831172419583212113,2
5515612124595497859,1
3893581622302237474,0
1871286787163515853,0
835219955296425834,0
4893246283189459933,0
7902763790185528084,2
8635527143368038181,1
15419355794919856379,2
9081201007340154038,1
17765682793064812157,1
13095967248062679342,1
4071097297085676548,2
3396448815274637013,1
10163660523959193412,2
13286370274912962478,2
13729517771855327340,2
13353178788185858149,1
5896060669648408975,1
14109456238180924920,2
5440225885533614107,1
9259279612782480810,1
5303617749534200577,2
12440796147387772265,2
15239355986231467785,1
10033991071261179291,2
16600090384137998766,2
12171566404431057343,1
500773060065081240,0
16180123635036814383,1
15022592581880128000,1
49131873125439946,1
3892134721927239719,0
8081416263461655443,0
13723278800429345809,2
9144217676745409087,2
2611555273668503707,2
2902153869085552809,0
2205679386772671817,0
14511772164952084143,0
18335824930786611231,0
17612869234361165333,2
15390491339828614437,0
12597422792385161017,2
14651096771027940348,2
17429227961192473863,0
3655095931437672552,1
1624499461827434420,0
1253641853790544825,2
12528015923514079515,2
17031405931261404331,2
8512908890406930990,0
817553871055638778,0
5135816437321883355,1
12158856226946732923,2
13523093905100079428,1
2961517145341733742,0
16539056425008665531,0
4770643536045710848,0
17205419398306283743,2
16401532198534531943,0
18129826487402473259,0
14934070874694516122,0
11394672582603637171,1
16635638026385138076,2
13635069921412715153,1
4574590003995429782,0
7858974673611583590,0
18294891692783151884,2
3224012155643539820,0
3051236545584132620,1
10003307060747615317,0
5344501060971103718,1
16872225525512982545,0
3915009943397236051,1
5103456074108376661,2
16340232709576203844,2
11145704982078671272,0
10208879052259423671,0
478174064070726189,0
8223261137418592457,2
6244450411347738239,1
2640827296102603339,0
11753146887454572849,1
14452276443823734642,0
10632620267455355647,1
6000096096257040196,1
7071097449299633309,2
12469202052595317887,0
10093866086213245905,2
18331353807890463057,1
8502982314832848031,0
319490433019210450,2
14742491019519814659,0
16425139496848876731,2
1729260837358718493,1
6064825644921576954,0
17122156333356233889,1
